,0,1,2,3,4,5,6
9414,0.28133255,0.30750197,0.29471412,0.2789136,0.28434268,0.2882458,0.286119
9415,0.28076315,0.30598104,0.29768288,0.2765723,0.28524622,0.28985023,0.28807735
9416,0.28061867,0.30324316,0.29957157,0.273717,0.2857202,0.2915144,0.2880925
9417,0.28144953,0.30032545,0.3017089,0.27243114,0.2860467,0.29206023,0.28838354
9418,0.2819432,0.29480797,0.30138344,0.27008078,0.28596202,0.29120672,0.2892889
9419,0.28225115,0.29016042,0.3007931,0.2685777,0.28776476,0.29131055,0.2900235
9420,0.28412175,0.2848098,0.30074605,0.26711905,0.28835288,0.2926957,0.289966
9421,0.28516853,0.28062123,0.29825976,0.2668751,0.28838232,0.292567,0.28902876
9422,0.2851395,0.27676237,0.29186255,0.26665014,0.2850912,0.2893591,0.28683287
9423,0.28408378,0.27474767,0.28382325,0.2679728,0.2798572,0.2852604,0.2813875
9424,0.28281152,0.27404702,0.2760482,0.2697828,0.27501374,0.28371274,0.27696955
9425,0.28239572,0.27243823,0.2694144,0.27065945,0.27203938,0.28229776,0.27425104
9426,0.28346688,0.2721113,0.2662725,0.27260843,0.26953924,0.28179044,0.27321702
9427,0.28400803,0.27235645,0.26431313,0.27409732,0.26622725,0.27942777,0.27340314
9428,0.28328133,0.27253863,0.26186615,0.27527094,0.26413485,0.27532786,0.27450138
9429,0.28364888,0.27319986,0.2613568,0.27510095,0.25819656,0.27338874,0.27446735
9430,0.2819422,0.27430046,0.26119292,0.27390337,0.25563756,0.27101946,0.27626228
9431,0.27862135,0.27500683,0.25969878,0.27297726,0.25612202,0.26803613,0.27841878
9432,0.27720565,0.2791223,0.26206592,0.27245808,0.2583642,0.26868573,0.2793789
9433,0.27595192,0.28248483,0.26445574,0.27182204,0.2625066,0.27160153,0.27975518
9434,0.27445844,0.28550702,0.26652396,0.270614,0.26634592,0.27291304,0.28192466
9435,0.2726441,0.2890737,0.2685465,0.2702582,0.26876453,0.2745344,0.28280538
9436,0.2717715,0.2925011,0.27189294,0.27076888,0.27070892,0.275959,0.28330633
9437,0.27084315,0.29424483,0.27406752,0.2707948,0.2730431,0.27693427,0.28376332
9438,0.27214333,0.2954949,0.2777973,0.27107137,0.27549303,0.2792978,0.28422683
9439,0.27128178,0.29567817,0.28085214,0.2703873,0.27815565,0.2796467,0.28657186
9440,0.27219516,0.29432338,0.2837382,0.26969108,0.2800079,0.28109023,0.2881373
9441,0.27155393,0.2912767,0.2845258,0.26648718,0.27931273,0.28260514,0.28801233
9442,0.27265078,0.28886056,0.2869971,0.26499224,0.27821296,0.28408885,0.28814667
9443,0.27363247,0.28319776,0.28779632,0.262145,0.2767543,0.28470084,0.28834587
9444,0.2752931,0.2795502,0.2894837,0.26068935,0.2765413,0.28653744,0.28887397
9445,0.27657318,0.27531743,0.2893337,0.2595943,0.27629614,0.28916186,0.28721333
9446,0.27860272,0.27119553,0.28753173,0.25988305,0.2758681,0.2887481,0.28643274
9447,0.27897605,0.26780397,0.2816214,0.2606647,0.2721507,0.28495342,0.28384984
9448,0.28019038,0.26771247,0.2762486,0.26293945,0.26724258,0.28365648,0.2799184
9449,0.27888447,0.26934767,0.2704013,0.26508847,0.263842,0.28301883,0.2766953
9450,0.27988023,0.27157938,0.26659125,0.26827756,0.26092342,0.28320825,0.27451324
9451,0.27966738,0.27335185,0.26413655,0.27143157,0.25885963,0.28334478,0.27211103
9452,0.2807207,0.27524084,0.2639271,0.27561033,0.258143,0.28164083,0.2728613
9453,0.27956808,0.27568385,0.2629456,0.27723515,0.25721526,0.28066933,0.27403304
9454,0.27880788,0.27894896,0.2644142,0.2790354,0.25762063,0.27978313,0.27700174
9455,0.27698386,0.28159213,0.26534534,0.27956754,0.25758266,0.2783134,0.2798881
9456,0.2768846,0.28578454,0.26871887,0.28028435,0.2596716,0.27800882,0.2825465
9457,0.27585366,0.29002613,0.27170536,0.28084168,0.26346648,0.27893543,0.2837811
9458,0.2753929,0.29378223,0.27590767,0.28032523,0.26813763,0.28152412,0.28456944
9459,0.27552688,0.29780012,0.2807479,0.28010944,0.27367106,0.28329283,0.28602296
9460,0.27640283,0.30142504,0.28622565,0.28032988,0.2789389,0.2855623,0.28766215
9461,0.2772671,0.3041775,0.28980067,0.27946848,0.28152826,0.2884047,0.28775066
9462,0.27896547,0.306361,0.29227507,0.27968517,0.28391337,0.29086882,0.28740704
9463,0.27997452,0.30698323,0.29348886,0.28029257,0.28624287,0.2928651,0.28686917
9464,0.28116697,0.30439734,0.29625383,0.27831206,0.28732267,0.2938224,0.28925452
9465,0.28237644,0.3022858,0.2989906,0.27702308,0.28748372,0.29452503,0.29053068
9466,0.28368193,0.2995221,0.301279,0.27480423,0.286033,0.2955762,0.28967488
9467,0.2840569,0.2957492,0.3016495,0.2725222,0.28406462,0.2943545,0.28977054
9468,0.28390262,0.29005167,0.3006389,0.27016282,0.28233558,0.29307133,0.29020873
9469,0.2845496,0.28547305,0.3003124,0.26801717,0.28091395,0.29419446,0.290945
9470,0.28571558,0.28200954,0.2997836,0.2664932,0.2801681,0.29632717,0.29025754
9471,0.28642684,0.28004885,0.29735866,0.26647443,0.2788739,0.29652405,0.2882836
9472,0.28668404,0.27743894,0.2915429,0.26649138,0.27537608,0.29383504,0.28517133
9473,0.28670615,0.27665916,0.28475913,0.26782393,0.26957563,0.29093933,0.2813422
9474,0.28621596,0.27743402,0.2790996,0.27032298,0.26607057,0.29004577,0.27866828
9475,0.2853768,0.27735126,0.27453125,0.27247143,0.2640303,0.28987837,0.27673864
9476,0.2858147,0.2782614,0.2725284,0.27456698,0.26212838,0.28901,0.27592555
9477,0.28676236,0.28001624,0.27289724,0.27703202,0.26115906,0.28806818,0.27727467
9478,0.2860454,0.28157812,0.2725644,0.2791827,0.260899,0.2871713,0.27938226
9479,0.2835132,0.28376204,0.27339005,0.27979964,0.25946364,0.2864189,0.2802459
9480,0.28097546,0.28690612,0.27407414,0.2810744,0.26014286,0.28412616,0.28253555
9481,0.2792397,0.2897393,0.27676618,0.2817374,0.26326892,0.2834479,0.28517246
9482,0.27750427,0.2934708,0.28104457,0.28176335,0.268608,0.28474498,0.28696942
9483,0.27691442,0.29673547,0.28533563,0.28171712,0.27574405,0.28721982,0.28812325
9484,0.27690443,0.29923272,0.2905121,0.28100997,0.28120786,0.2896017,0.2901087
9485,0.27818292,0.30173862,0.29390284,0.28150272,0.28477204,0.29083854,0.29109284
9486,0.2801897,0.30381677,0.29624075,0.28147942,0.2861782,0.29203096,0.2905531
9487,0.2813719,0.30482572,0.297157,0.2811198,0.28633785,0.29260194,0.289719
9488,0.28267658,0.3039145,0.2972012,0.28203344,0.28804064,0.2921831,0.28946632
9489,0.28276008,0.30285782,0.29922068,0.28041267,0.2883287,0.2935716,0.29046237
9490,0.28331426,0.3006314,0.30014887,0.27818653,0.28730783,0.29473954,0.29079324
9491,0.2829599,0.29792076,0.3000055,0.2748712,0.28465706,0.2953537,0.28858602
9492,0.28354847,0.29438674,0.30076662,0.27272427,0.2824356,0.29367465,0.2888842
9493,0.2830006,0.28920287,0.30064657,0.27088076,0.28167284,0.29124832,0.2909663
9494,0.282802,0.2843701,0.29914436,0.26887396,0.28029528,0.29009616,0.29196966
9495,0.28295553,0.28074306,0.2978237,0.266452,0.27896574,0.2914263,0.29064578
9496,0.2831902,0.27921796,0.29589686,0.2660238,0.2780293,0.29236457,0.28782773
9497,0.2825511,0.27708608,0.29041496,0.26519644,0.27535936,0.28986698,0.28497493
9498,0.28244936,0.27571744,0.2833663,0.26564574,0.2698266,0.28651613,0.28092408
9499,0.2815227,0.27607578,0.277205,0.26725537,0.26579064,0.28522205,0.27800965
9500,0.28083837,0.2755115,0.27284533,0.26924312,0.26322976,0.28494245,0.27639532
9501,0.28022403,0.27506965,0.27049938,0.27045304,0.26132184,0.28346282,0.2761574
9502,0.28120363,0.27592087,0.27133563,0.27253038,0.25930336,0.28186685,0.2771831
9503,0.28063095,0.27705187,0.2716949,0.27561662,0.25895616,0.28024355,0.27909875
9504,0.27710968,0.27735054,0.272085,0.27587673,0.25867966,0.27862042,0.28056467
9505,0.2748565,0.27875856,0.2735363,0.27456403,0.25933924,0.2773556,0.28281993
9506,0.27379817,0.28135216,0.27605063,0.27417552,0.26162124,0.27560043,0.2852972
9507,0.27289313,0.2824837,0.27940404,0.2732013,0.26550883,0.27790266,0.2871846
9508,0.27249372,0.28498843,0.28241578,0.27189994,0.270215,0.28274173,0.2871358
9509,0.272914,0.28683496,0.28591558,0.27072555,0.27421924,0.28532523,0.2873795
9510,0.273975,0.28782564,0.2861558,0.27088243,0.27492884,0.2839179,0.28699684
9511,0.27561885,0.28893936,0.28743684,0.27149713,0.2745491,0.28316912,0.28697932
9512,0.27687487,0.29002458,0.28764394,0.2720729,0.27449086,0.285089,0.28463012
9513,0.27742875,0.28908902,0.28760928,0.27141356,0.27410397,0.28631562,0.2848499
9514,0.27763885,0.28896248,0.28810164,0.27167195,0.27504376,0.28787935,0.28436223
9515,0.27801532,0.28711224,0.2871709,0.270204,0.27404952,0.28854412,0.28309733
9516,0.27716246,0.28326434,0.2860929,0.26930815,0.27287725,0.28531492,0.28361258
9517,0.27438414,0.27950686,0.28580034,0.2688629,0.2740938,0.28187734,0.28686917
9518,0.27280182,0.2765062,0.28501305,0.26672596,0.27432156,0.28082556,0.28832063
9519,0.27332163,0.27600038,0.28713286,0.2646992,0.27362618,0.28206012,0.2901408
9520,0.2753591,0.27518687,0.28694966,0.26349378,0.27344915,0.28393552,0.28852978
9521,0.27579612,0.27610785,0.2854036,0.26455453,0.2725922,0.28406504,0.28519356
9522,0.27739805,0.2769925,0.28225407,0.26499656,0.26790324,0.28288794,0.28131682
9523,0.27866882,0.27870607,0.27721176,0.26722544,0.2637274,0.28083554,0.27864027
9524,0.27879488,0.27850267,0.2723483,0.26916125,0.2607441,0.28011185,0.2756096
9525,0.27965632,0.2774974,0.26978818,0.27018297,0.26046634,0.27955356,0.274773
9526,0.2806108,0.27626944,0.26949754,0.27229846,0.2639842,0.27879512,0.27758157
9527,0.2810939,0.27644092,0.26858586,0.27432993,0.26510948,0.27725732,0.27915573
9528,0.2797557,0.27811274,0.26760414,0.27591637,0.26415333,0.2734337,0.27997243
9529,0.27852237,0.2796232,0.26780096,0.27725422,0.2621807,0.2712332,0.28041673
9530,0.27555406,0.27977562,0.267182,0.2768001,0.26083916,0.26997817,0.2808119
9531,0.2745104,0.2812207,0.26974234,0.27564248,0.26251054,0.2703677,0.28127998
9532,0.2732075,0.2846327,0.2746564,0.27389607,0.2651807,0.27528435,0.28156906
9533,0.27296102,0.28680307,0.28059024,0.27255374,0.27110213,0.28260833,0.283689
9534,0.2733904,0.29098493,0.28367803,0.27350998,0.27424476,0.28603148,0.28376502
9535,0.2769298,0.29475456,0.2864762,0.27515376,0.27508968,0.28773636,0.28402263
9536,0.27913117,0.2959786,0.28723183,0.27599245,0.2755104,0.28863245,0.28341347
9537,0.28122485,0.29579782,0.28789377,0.27830935,0.27844438,0.28949922,0.28507602
9538,0.28259754,0.2955724,0.28957525,0.27827471,0.27884516,0.28872058,0.28741363
9539,0.2831678,0.29548725,0.29142708,0.27902278,0.2796108,0.28711367,0.28903264
9540,0.28210694,0.29351053,0.29128298,0.27773383,0.27803734,0.28617015,0.28764933
9541,0.2812429,0.29270855,0.2916504,0.27668828,0.27633953,0.28460276,0.28706384
9542,0.2806302,0.29031712,0.2924265,0.2741539,0.27540666,0.2835937,0.28878325
9543,0.28078896,0.28797388,0.2942816,0.2709065,0.27544308,0.28580192,0.2896645
9544,0.28312743,0.2859192,0.29537678,0.26877916,0.2772708,0.2910204,0.2892889
9545,0.28350943,0.28588223,0.2961752,0.2684124,0.27988,0.29498637,0.28747955
9546,0.28373265,0.28378677,0.2936085,0.26830912,0.2808674,0.29342157,0.28648746
9547,0.28541505,0.28346735,0.28886047,0.26998922,0.27765045,0.2887379,0.28552496
9548,0.28558254,0.28650922,0.28484175,0.2735493,0.27469003,0.28740346,0.28317362
9549,0.28673208,0.28594953,0.2810078,0.27553183,0.27281284,0.2884766,0.28043398
9550,0.28702503,0.2848542,0.27948368,0.27731484,0.27201188,0.28841776,0.27901292
9551,0.2887345,0.2852335,0.2815331,0.2793179,0.27133596,0.2881449,0.28139725
9552,0.28721148,0.28673398,0.28073144,0.28037313,0.27066842,0.28742343,0.28185457
9553,0.28513414,0.28750432,0.28139475,0.28115082,0.26837823,0.2848539,0.2833417
9554,0.28295547,0.28882283,0.28222096,0.27995467,0.26648617,0.28282428,0.28519988
9555,0.28193688,0.28972602,0.28450537,0.279609,0.27007827,0.27973628,0.28877917
9556,0.28214914,0.29069304,0.28933924,0.27629915,0.27115798,0.28409514,0.28916082
9557,0.2819565,0.29452038,0.29278275,0.2760425,0.2790662,0.28908134,0.29017028
9558,0.2822198,0.29435784,0.29299006,0.2749865,0.28412572,0.29152513,0.29055995
9559,0.28314713,0.2979493,0.29158434,0.27730018,0.28334358,0.2890156,0.28852564
9560,0.28449535,0.30028507,0.29169196,0.2788259,0.28200984,0.2894473,0.28787345
9561,0.2859219,0.30128914,0.29017854,0.27975744,0.28204763,0.29115766,0.28570312
9562,0.28878424,0.29866576,0.2903675,0.28101552,0.28223726,0.29258156,0.2849698
9563,0.28916138,0.2997192,0.29169652,0.28292006,0.28157952,0.2903553,0.28660226
9564,0.28883532,0.29666305,0.29320002,0.28158534,0.28243038,0.29177895,0.2886644
9565,0.2873857,0.29576153,0.29244697,0.2806054,0.2798381,0.2888317,0.28773534
9566,0.28611803,0.29591227,0.2926088,0.2796296,0.2790397,0.28441656,0.29118472
9567,0.28551328,0.29168266,0.29294315,0.27713525,0.27741343,0.28275615,0.29271606
9568,0.2843277,0.29104698,0.2943361,0.27511656,0.27978706,0.28430593,0.2921487
9569,0.28648013,0.2912354,0.29700586,0.2734095,0.2838236,0.29093373,0.29182237
9570,0.28751427,0.28914696,0.296263,0.2716109,0.28708178,0.2922085,0.29047823
9571,0.2887097,0.2893051,0.29231098,0.274177,0.28578472,0.2878992,0.28752613
9572,0.29137442,0.29051256,0.28904727,0.2754324,0.27973065,0.28737956,0.28448528
9573,0.29057425,0.29234213,0.28534496,0.2775105,0.279175,0.28828746,0.2834658
9574,0.28962702,0.29086292,0.28204432,0.27790987,0.27805737,0.29002184,0.2802121
9575,0.29137242,0.29179883,0.28423265,0.28132215,0.27750593,0.2887231,0.2811455
9576,0.29099524,0.29159874,0.2876029,0.28211093,0.27762002,0.2866618,0.28507861
9577,0.28974658,0.29328036,0.2892315,0.2816291,0.2738134,0.28722167,0.28545928
9578,0.28848028,0.29438972,0.28896376,0.28012994,0.26899254,0.2849273,0.28581136
9579,0.2885021,0.29509148,0.29032555,0.27977282,0.2676696,0.28350937,0.28922018
9580,0.2883969,0.29552603,0.2921706,0.27729484,0.2691934,0.2851494,0.29121903
9581,0.2872113,0.2956919,0.2931414,0.27495855,0.27463722,0.288404,0.2904716
9582,0.28561208,0.2969307,0.29393518,0.27410746,0.28006357,0.29220033,0.29019618
9583,0.2843916,0.29665184,0.2920744,0.2743636,0.28206655,0.28995186,0.28975716
9584,0.28392488,0.29861066,0.28993702,0.27726048,0.28073797,0.29001826,0.28624326
9585,0.2833652,0.30117333,0.2879774,0.28063655,0.28304526,0.29016134,0.28342426
9586,0.2835061,0.29905272,0.28438014,0.2826873,0.28536624,0.29133105,0.28094724
9587,0.28406435,0.2991806,0.28473723,0.284522,0.28516817,0.29061288,0.28228253
9588,0.28607404,0.29776937,0.28731528,0.2845167,0.2851261,0.28977984,0.28548568
9589,0.28731215,0.2969353,0.2900566,0.28312135,0.28262547,0.28973728,0.28727227
9590,0.28724247,0.29748797,0.29121274,0.28306994,0.28021228,0.28699732,0.2885318
9591,0.28788656,0.29573667,0.29296306,0.28146896,0.2780259,0.284598,0.29043382
9592,0.28741425,0.29338533,0.29389155,0.27784586,0.27679333,0.28402364,0.29115647
9593,0.2884174,0.29393843,0.2967588,0.27591932,0.27891687,0.28944325,0.29021037
9594,0.28912428,0.29339218,0.29875094,0.2738189,0.28305158,0.29498988,0.28850114
9595,0.2881934,0.28997666,0.29419047,0.2727121,0.2845257,0.2922458,0.28669548
9596,0.28920484,0.29148597,0.29053256,0.27454025,0.28084522,0.2900372,0.2843971
9597,0.28808364,0.2940293,0.28548056,0.27652013,0.27806136,0.29023534,0.2815286
9598,0.28903028,0.29253602,0.28286704,0.27837735,0.2785776,0.292206,0.27986377
9599,0.28925627,0.2919711,0.28094387,0.2800684,0.27619478,0.29153126,0.27875012
9600,0.2895546,0.29172963,0.28333476,0.28205317,0.27643847,0.29023188,0.28196746
9601,0.28835648,0.291861,0.28435177,0.28078532,0.27392688,0.29022962,0.28233087
9602,0.28575704,0.2929334,0.28433207,0.28091168,0.2724173,0.28848132,0.2825755
9603,0.28506178,0.29320627,0.28569514,0.279707,0.27056006,0.2855569,0.28607678
9604,0.28404438,0.29240656,0.28841007,0.27827352,0.27207765,0.2840464,0.28842157
9605,0.28413856,0.29239795,0.29098517,0.2755913,0.2750302,0.2878791,0.2883345
9606,0.28426832,0.2947057,0.2946409,0.27572358,0.28232738,0.29397148,0.28804773
9607,0.28480303,0.2946718,0.29539883,0.27465212,0.286192,0.29444873,0.28824615
9608,0.28681308,0.29618677,0.29325318,0.27737075,0.2850513,0.2913549,0.28678784
9609,0.2888897,0.299204,0.29244915,0.28089643,0.28369805,0.29168785,0.28365183
9610,0.29168344,0.30026513,0.29118213,0.28323168,0.28395876,0.2938801,0.28217417
9611,0.2918046,0.3001961,0.2895441,0.28486258,0.2823318,0.2945028,0.27938694
9612,0.2921573,0.29986358,0.29037932,0.2852946,0.28128847,0.29386574,0.28114092
9613,0.29143327,0.2991467,0.2905507,0.28371766,0.27876565,0.29377854,0.28129184
9614,0.28920066,0.29944116,0.29071417,0.28277856,0.27612558,0.29194874,0.281038
9615,0.28718412,0.29630822,0.29023308,0.27959067,0.27355936,0.28823012,0.28449774
9616,0.28597605,0.2941481,0.29254687,0.27697527,0.27448875,0.2868634,0.28752133
9617,0.28588492,0.29205596,0.2938019,0.2743556,0.2765779,0.28836447,0.28831625
9618,0.28614265,0.29257476,0.2965561,0.27471536,0.28277868,0.29347587,0.2878083
9619,0.28718486,0.29156947,0.2963789,0.27337223,0.28463832,0.29430282,0.28716195
9620,0.28925294,0.2926044,0.2918039,0.27552605,0.2834975,0.28958967,0.2861566
9621,0.29036212,0.29689848,0.2888587,0.27957994,0.28086713,0.28984505,0.281439
9622,0.29230973,0.29984385,0.28760004,0.28226012,0.28039733,0.29182118,0.27967063
9623,0.29247314,0.30035144,0.28581688,0.28400275,0.2794143,0.29284674,0.27803445
9624,0.29256403,0.302229,0.2870138,0.28520173,0.2776934,0.29268605,0.279254
9625,0.29090244,0.3014353,0.28832754,0.28264326,0.27594715,0.29350668,0.28117043
9626,0.28877658,0.3021744,0.29027346,0.2815593,0.27318886,0.29430717,0.2817284
9627,0.2871477,0.29936844,0.29047504,0.27861947,0.27010813,0.29020756,0.2832901
9628,0.28525186,0.29761434,0.29220793,0.27791357,0.27361053,0.28606382,0.2859627
9629,0.2848305,0.29427236,0.29473606,0.27457598,0.275262,0.28625566,0.28750393
9630,0.28474057,0.29275674,0.2976983,0.27419263,0.2822634,0.28979814,0.28918767
9631,0.2859401,0.29053408,0.29771018,0.2721259,0.2860532,0.2934122,0.28778166
9632,0.28720134,0.2885859,0.29421714,0.27338958,0.2872839,0.2901168,0.28658846
9633,0.28902647,0.28985587,0.29021093,0.27599323,0.28262192,0.2882222,0.28343165
9634,0.28973374,0.29228365,0.2859667,0.27901462,0.28117204,0.28685933,0.28123736
9635,0.29096448,0.29347765,0.28527758,0.2805785,0.279323,0.28975356,0.28050178
9636,0.29194415,0.29421532,0.2869128,0.2820495,0.2783842,0.29000175,0.28127375
9637,0.29133737,0.29397023,0.28888893,0.2806037,0.2762239,0.29162604,0.28253847
9638,0.29224753,0.29344726,0.291166,0.27979034,0.2738659,0.29122692,0.2841971
9639,0.28833985,0.294061,0.28991005,0.2790581,0.27242202,0.28915963,0.28611732
9640,0.28535897,0.29189527,0.28755474,0.27789307,0.2704513,0.28560364,0.28565586
9641,0.28572342,0.29159117,0.29018572,0.27612796,0.2690714,0.28691012,0.28519255
9642,0.28608742,0.29138547,0.2930264,0.27439487,0.27462685,0.29011792,0.28677166
9643,0.28370696,0.28874308,0.28995407,0.27226982,0.28155538,0.2896306,0.28752714
9644,0.28360707,0.29054353,0.28772962,0.27551574,0.28137687,0.28790194,0.2843335
9645,0.2853768,0.29197907,0.28641754,0.27631018,0.27936983,0.2889934,0.2836725
9646,0.28465217,0.2931198,0.2815928,0.27727854,0.27863678,0.28668234,0.28280252
9647,0.28720704,0.2944257,0.2804465,0.28067818,0.27681714,0.28875607,0.27911767
9648,0.2870711,0.2962579,0.28106555,0.2833193,0.2746999,0.28696984,0.27943313
9649,0.28650913,0.29508352,0.28313053,0.28425747,0.27793857,0.28822422,0.28314286
9650,0.2869556,0.29469055,0.28645566,0.28150564,0.2768144,0.28942722,0.28238875
9651,0.28581655,0.29684746,0.2912021,0.280998,0.27726954,0.28466433,0.2872064
9652,0.2851236,0.29491836,0.29300728,0.2793131,0.27476248,0.28232753,0.29058498
9653,0.28362483,0.29523647,0.29525054,0.2774688,0.27855647,0.28474236,0.29104054
9654,0.28412336,0.29545766,0.29612303,0.2744338,0.28060085,0.29108304,0.2894214
9655,0.28552055,0.2932909,0.29999432,0.27125233,0.2860746,0.2960656,0.28917992
9656,0.2865122,0.29217875,0.2989545,0.27230406,0.29019207,0.29519624,0.28792417
9657,0.28869176,0.2918933,0.29519245,0.27384105,0.28649902,0.29348224,0.2855326
9658,0.29098332,0.29329324,0.29195973,0.27722985,0.28360316,0.2925887,0.2835251
9659,0.2923116,0.29244834,0.2886358,0.27914017,0.28206134,0.29406273,0.2812009
9660,0.292188,0.29052484,0.28617203,0.28110838,0.28094897,0.29298532,0.2808742
9661,0.2931513,0.29181975,0.28754252,0.28296643,0.2785022,0.2912413,0.28152162
9662,0.2917971,0.29279536,0.2882617,0.2832914,0.27535853,0.29001284,0.28139293
9663,0.2897671,0.29483366,0.28868535,0.2838102,0.27164838,0.2890486,0.28168756
9664,0.28887218,0.29702574,0.28930953,0.2833137,0.27037263,0.28704453,0.2847106
9665,0.28749284,0.29637098,0.2891021,0.2810126,0.27074376,0.28556505,0.2865417
9666,0.28681862,0.29698431,0.29057303,0.27948117,0.27476582,0.28860253,0.28671998
